Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.250 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvzge0qe2z4p602a.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.660 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fa0fyx87hegaucix.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.060 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvq48ymfugd6rd5a.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.330 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fkcghobe2x8epgn9.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.330 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fzpx6p4l9xhrrl1b.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.800 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F4te5sl3i8dx1rnc.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,7.340 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F0ju91n46zewhxmf.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,7.660 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffke6em0fxtzmca2.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,7.660 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F6loebb0cjedbjhw.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,8.210 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F1gkjmnw23nezzt5.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,7.890 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fx5r5fsj7tvj3nsr.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.200 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5pe9qzijof5c7lg.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.200 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F1lw568oemeu0nfo.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.750 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flxpd2ffz1czguy1.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,8.330 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwsk7eth5ur7zz2c.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,8.620 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqvcf08a7zv44wg7.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,8.620 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjisykf4vktgk6ss.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,9.150 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fx1wrpz2bljic9h2.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,9.260 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi25sb7pdv79wp62.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,9.570 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ftnfle1xhtzs2mvt.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,9.570 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxxcjiskqhlzahh6.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,10.130 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F54zqpriwf5fx5rn.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,11.030 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fim4y9vdsp57txdb.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,11.390 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffy30g239wjnee95.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,11.390 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fc3v9fr1qscypeh3.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,12.040 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Frilv93yu0wd4q9o.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,12.699 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2m5zapg16c4eplr.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ftutrwt8ir0ku5kg.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhz28oeodobf62mz.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.899 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fex868sr5mivra0t.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.199 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fph4s48w9qdm4osj.png,,01/03/2026 02:01:51
